,CASRN,smiles,LogLD
8692,94149-41-4,CC(C(=O)NC1CCSC1=O)SC(=O)C2=CC=CS2,3.698970004
8693,942-01-8,C1CCC2=C(C1)C3=CC=CC=C3N2,3.423245874
8694,94238-00-3,C/C(=C\C=C\C=C(\C=C\C=C(\C(=O)O[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)CO[C@@H]2O[C@@H]([C@H]([C@@H]([C@H]2O)O)O)CO)/C)/C)/C=C/C=C(/C(=O)O[C@@H]3O[C@@H]([C@H]([C@@H]([C@H]3O)O)O)CO[C@@H]4O[C@@H]([C@H]([C@@H]([C@H]4O)O)O)CO)\C,3.499687083
8695,94239-04-0,C1=CC(=NC(=C1)F)C(F)(F)F,1.698970004
8696,943-88-4,CC(=O)/C=C/C1=CC=C(C=C1)OC,3.698970004
8697,94361-06-5,CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,3.095750348
8698,944-21-8,CCO[P](=O)(CC)Sc1ccccc1,0.439332694
8699,944129-07-1,B(C1=C(C(=C(C=C1)Cl)OC)F)(O)O,3.301029996
8700,945553-94-6,C1=CC=C(C=C1)S(=O)(=O)C2=C(C=C3C(=C2)N=CN=C3NC4=CC(=C(C=C4)F)Cl)[N+](=O)[O-],3.301029996
8701,947-04-6,C1CCCCCC(=O)NCCCCC1,3.367355921
8702,94720-90-8,C(C(F)(Cl)Cl)(OC(F)(F)F)Cl,3.301029996
8703,94739-29-4,CC1=C(C(C(=C(N1)COC(=O)N)C(=O)OC(C)C)C2=C(C(=CC=C2)Cl)Cl)C(=O)OC,3.698970004
8704,94776-91-7,C1CS/C(=C/[N+](=O)[O-])/N1CC2=CC=CC=C2,3
8705,948-65-2,C1=CC=C(C=C1)C2=CC3=CC=CC=C3N2,3.77815125
8706,94847-66-2,CN(C)C(=O)N1C(=C(N=C1Br)Br)Br,1.698970004
8707,94876-55-8,CCOC1(CCN(CCc2ccccc2)CC1C)c3occc3,1.477121255
8708,949-13-3,CCCCCCCCC1=CC=CC=C1O,3.447158031
8709,1995/1/2,C1=CC(=C(C=C1O)O)C=O,2.602059991
8710,1995/6/7,CCN(CC)C(=S)SCC(=C)Cl,2.929418926
8711,95-14-7,C1=CC2=NNN=C2C=C1,2.742986833
8712,95-16-9,C1=CC=C2C(=C1)N=CS2,2.523486332
8713,95-19-2,CCCCCCCCCCCCCCCCCC1=NCCN1CCO,3.579783597
8714,95-26-1,CC1=CC2=C(C=C1)SC(=N2)C,2.980911938
8715,95-30-7,CCN(CC)C(=S)SC1=NC2=CC=CC=C2S1,3.77815125
8716,95-33-0,C1CCC(CC1)NSC2=NC3=CC=CC=C3S2,3.72427587
8717,95-38-5,CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,3.047923552
8718,95-47-6,CC1=CC=CC=C1C,3.595606435
8719,95-48-7,CC1=CC=CC=C1O,2.866582677
8720,95-49-8,CC1=CC=CC=C1Cl,3.439332694
8721,95-50-1,C1=CC=C(C(=C1)Cl)Cl,3.30043243
8722,95-51-2,C1=CC=C(C(=C1)N)Cl,3.006893708
8723,95-54-5,C1=CC=C(C(=C1)N)N,2.944975908
8724,95-63-6,CC1=CC(=C(C=C1)C)C,3.597695186
8725,95-64-7,CC1=C(C=C(C=C1)N)C,2.909020854
8726,95-65-8,CC1=C(C=C(C=C1)O)C,2.861534411
8727,95-69-2,CC1=C(C=CC(=C1)Cl)N,3.024485668
8728,95-70-5,CC1=C(C=CC(=C1)N)N,2.008600172
8729,95-73-8,CC1=C(C=C(C=C1)Cl)Cl,3.380211242
8730,95-74-9,CC1=C(C=C(C=C1)N)Cl,2.798926739
8731,95-76-1,C1=CC(=C(C=C1N)Cl)Cl,2.802500068
8732,95-78-3,CC1=CC(=C(C=C1)C)N,3.112939976
8733,95-79-4,CC1=C(C=C(C=C1)Cl)N,2.666517981
8734,95-80-7,CC1=C(C=C(C=C1)N)N,2.578257077
8735,95-82-9,C1=CC(=C(C=C1Cl)N)Cl,3.204119983
8736,95-85-2,C1=CC(=C(C=C1Cl)N)O,2.838849091
8737,95-88-5,C1=CC(=C(C=C1O)O)Cl,2.567026366
8738,95-93-2,CC1=CC(=C(C=C1C)C)C,3.84441504
8739,95-94-3,C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,3.176091259
8740,95-95-4,C1=C(C(=CC(=C1Cl)Cl)Cl)O,3.276461804
8741,95-96-5,CC1C(=O)OC(C(=O)O1)C,3.612338742
8742,950-35-6,COP(=O)(OC)OC1=CC=C(C=C1)[N+](=O)[O-],0.514547753
8743,950-37-8,COC1=NN(C(=O)S1)CSP(=S)(OC)OC,1.441956838
8744,950782-86-2,C[C@H]1CC2=C([C@@H]1NC3=NC(=NC(=N3)N)C(C)F)C=C(C=C2)C,3.544068044
8745,951-42-8,CNC(=O)O/N=C\1/[C@@H]2C[C@H]([C@@H]1Cl)C[C@@H]2C#N,1.397940009
8746,95266-40-3,CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,3.674861141
8747,953-32-2,CCOP(=S)(OCC)SC1=CC=C(C=C1)C,2.499687083
8748,955-48-6,CC(C(C1=CC=C(C=C1)NS(=O)(=O)C)O)NC.Cl,3.77815125
8749,956-90-1,C1CCC(CC1)(C2=CC=CC=C2)N3CCCCC3.Cl,2.130333768
8750,95617-09-7,CC(C(=O)O)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl,3.372359583
8751,956317-36-5,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)O,3.301029996
8752,957-51-7,CN(C)C(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,2.938269483
8753,957-68-6,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)N)SC1)C(=O)O,3.301029996
8754,95719-24-7,CC1=C(C=CC(=C1C)Cl)C(C)C2=CC=CC=C2,3.328175661
8755,95719-25-8,CC(C1=CC=CC=C1)C2=CC=CC=C2CCl,3.672097858
8756,95737-68-1,CC(COC1=CC=C(C=C1)OC2=CC=CC=C2)OC3=CC=CC=N3,3.594204647
8757,958-93-0,CN(C)CCN(CC1=CSC=C1)C2=CC=CC=N2.Cl,2.720159303
8758,95882-64-7,CC(C)(C)C1=NSC(=C1)NC(=O)N(C)OC,2.698970004
8759,95884-49-4,C1CN(CCN1)C2=NC(=CC=C2)Cl.Cl,2.240549248
8760,959-14-8,CCN(CC)CCC1=NC(=NO1)C2=CC=CC=C2,3.301029996
8761,959-24-0,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O.Cl,3.537819095
8762,959-98-8,C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,1.880813592
8763,1996/5/9,CC(=C)C(=O)OCC=C,2.50965048
8764,1996/9/3,C1C(O1)C2=CC=CC=C2,3.490894459
8765,1996/12/8,C(C(CBr)Br)Cl,2.230448921
8766,96-13-9,C(C(CBr)Br)O,2.833147112
8767,96-17-3,CCC(C)C=O,3.822298871
8768,96-18-4,C(C(CCl)Cl)Cl,2.407754991
8769,96-19-5,C(/C(=C/Cl)/Cl)Cl,2.789580712
8770,96-20-8,CCC(CO)N,3.204119983
8771,96-22-0,CCC(=O)CC,3.330413773
8772,96-23-1,C(C(CCl)O)Cl,2.041392685
8773,96-24-2,C(C(CCl)O)O,1.414973348
8774,96-26-4,C(C(=O)CO)O,4.204119983
8775,96-29-7,CCC(=NO)C,3.211654401
8776,96-32-2,COC(=O)CBr,2.243038049
8777,96-33-3,COC(=O)C=C,2.65160103
8778,96-45-7,C1CNC(=S)N1,3.038355187
8779,96-49-1,C1COC(=O)O1,4
8780,96-50-4,C1=CSC(=N1)N,2.681241237
8781,96-53-7,C1CSC(=S)N1,2.477121255
8782,96-66-2,CC1=CC(=CC(=C1O)C(C)(C)C)SC2=CC(=C(C(=C2)C)O)C(C)(C)C,3.802089258
8783,96-69-5,CC1=CC(=C(C=C1SC2=CC(=C(C=C2C)O)C(C)(C)C)C(C)(C)C)O,3.370142847
8784,96-80-0,CC(C)N(CCO)C(C)C,2.934498451
8785,96-83-3,CCC(CC1=C(C(=C(C=C1I)I)N)I)C(=O)O,3.187520721
8786,96-84-4,CCC(CC1=C(C(=C(C=C1I)I)O)I)C(=O)O,3.301029996
8787,96-88-8,CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C,3.698970004
8788,96-96-8,COC1=CC(=C(C=C1)N)[N+](=O)[O-],4.149219113
8789,96-99-1,C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])Cl,3.498310554
8790,961-11-5,COP(=O)(OC)OC(=CCl)C1=CC(=C(C=C1Cl)Cl)Cl,3.602059991
8791,96222-01-4,CCOC1=CC=CC=C1N2CCN(CC2)C(=O)CCC3CCCCC3.Cl,3.384174139
8792,96250-37-2,C=C(C(=O)OCC(C(F)F)(F)F)F,1.77815125
8793,963-03-1,Clc1ccc(cc1)[S](=O)(=O)NC(=O)NC2CCCCC2,3.183269844
8794,963-34-8,CC1=CC=CC=C1N2C(=NC3=C(C2=O)C=C(C=C3)N)C,1.77815125
8795,963-39-3,C1C(=O)N=C2C=CC(=CC2=C(N1O)C3=CC=CC=C3)Cl,3.602059991
8796,964-52-3,CC1=CC(=C(C=C1OC(=O)C)C(C)C)OCCN(C)C.Cl,2.86923172
8797,964-82-9,C/C=C/CC(C1=CC=C(C=C1)C2=CC=CC=C2)C(=O)O,3
8798,96480-44-3,CCN1CC2CN(CC(C1)C2OC(=O)C3=CC=C(C=C3)Cl)C.Cl,2.301029996
8799,96489-71-3,CC(C)(C)C1=CC=C(C=C1)CSC2=C(C(=O)N(N=C2)C(C)(C)C)Cl,2.921686475
8800,965-40-2,C1CCC(CC1)OC(=O)CCC(=O)OC2CCCCC2,4.079181246
8801,96513-83-6,CC(C)CC(CCN(C(C)C)C(C)C)(C1=CC=CC=N1)C(=O)N,3.041392685
8802,96515-74-1,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)(C)CN(C)CC2=CC=CC=C2)C3=C(C=CC(=C3)[N+](=O)[O-])F)C(=O)OC.Cl,1.484869033
8803,96525-23-4,CNC1=C(C(=O)C(O1)C2=CC=CC=C2)C3=CC(=CC=C3)C(F)(F)F,3.439332694
8804,96719-43-6,C1CN(C(C2=CC=CC=C21)C3=CC=CC=C3)C4=CC=CC=C4.Cl,3
8805,96719-45-8,C1CN(C(C2=CC=CC=C21)C3=CC=CC=C3F)C4=CC=CC(=C4)C(F)(F)F,3
8806,96719-46-9,COC1=CC2=C(C=C1)C(N(CC2)C3=CC=CC=C3)C4=CC=CC=C4,3
8807,96719-47-0,COC1=CC2=C(C=C1)C(N(CC2)C3=CC=CC=C3)C4=CC=CC=C4Br,3
8808,96719-49-2,COC1=CC2=C(C=C1)C(N(CC2)C3=CC=CC=C3)C4=CC=CC=C4[N+](=O)[O-],3
8809,96719-50-5,COC1=CC2=C(C=C1)C(N(CC2)C3=CC=CC=C3)C4=CC=CC=C4N,3
8810,96719-51-6,COC1=CC2=C(C=C1)C(N(CC2)C3=CC=CC=C3)C4=CC=CC=C4OC,3
8811,96719-54-9,COC1=CC2=C(C=C1)C(N(CC2)C3=CC=CC=C3)C4=CC(=CC=C4)Cl,3
8812,96719-59-4,COC1=CC2=C(C=C1)C(N(CC2)C3=CC=CC=C3)C4=CC(=CC=C4)C(F)(F)F,3
8813,96719-60-7,COC1=CC2=C(C=C1)C(N(CC2)C3=CC=CC=C3)C4=CC=C(C=C4)Br,3
8814,96719-62-9,COC1=CC2=C(C=C1)C(N(CC2)C3=CC=CC=C3)C4=CC=C(C=C4)F,3
8815,96719-64-1,COC1=CC=C(C=C1)C2C3=C(CCN2C4=CC=CC=C4)C=C(C=C3)OC,3
8816,96719-65-2,COC1=CC2=C(C=C1)C(N(CC2)C3=CC=CC=C3)C4=CC=C(C=C4)OCC5=CC=CC=C5,3
8817,96719-67-4,COC1=CC2=C(C=C1)C(N(CC2)C3=CC=CC=C3)C4=CC=C(C=C4)OCCN5CCCCC5,3
8818,96719-68-5,COC1=CC2=C(C=C1)C(N(CC2)C3=CC(=CC=C3)F)C4=CC(=CC=C4)F,3
8819,96719-69-6,COC1=C(C=C2C(N(CCC2=C1)C3=CC=CC=C3)C4=CC=CC=C4Cl)OC,3
8820,96719-71-0,C1CN(C(C2=CC3=C(C=C21)OCO3)C4=CC=CC=C4F)C5=CC=CC=C5,3
8821,96733-88-9,COC1=CC2=C(C=C1)C(N(CC2)C3=CC=CC=C3)C4=CC=C(C=C4)OCCN5CCCC5,3
8822,96753-85-4,C1C2=NNC(=O)N2C3=C(O1)C(=CC(=C3)[N+](=O)[O-])[N+](=O)[O-],3.567026366
8823,96753-93-4,COC(=O)NC1=NC2=C(N1)C=C(C=C2)OC3=CC4=C(C=C3)N=C(N4)NC(=O)OC,2.301029996
8824,968-81-0,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,3.301029996
8825,96892-56-7,C1CN(C(C2=C1C=C(C=C2)O)C3=CC=C(C=C3)F)C4=CC=CC=C4.Cl,3
8826,969-33-5,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1.Cl,2.469822016
8827,1997/2/9,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])N,2.45484486
8828,97-11-0,CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)C3CCC=C3,3.149219113
8829,97-16-5,C1=CC=C(C=C1)S(=O)(=O)OC2=C(C=C(C=C2)Cl)Cl,3
8830,97-17-6,CCOP(=S)(OCC)OC1=C(C=C(C=C1)Cl)Cl,2.344392274
8831,97-18-7,C1=C(C=C(C(=C1SC2=C(C(=CC(=C2)Cl)Cl)O)O)Cl)Cl,2.856426772
8832,97-36-9,CC1=CC(=C(C=C1)NC(=O)CC(=O)C)C,3.477121255
8833,97-41-6,CCOC(=O)C1C(C1(C)C)C=C(C)C,3.414973348
8834,97-51-8,C1=CC(=C(C=C1[N+](=O)[O-])C=O)O,2.902546779
8835,97-53-0,COC1=C(C=CC(=C1)CC=C)O,3.293362555
8836,97-54-1,C/C=C/C1=CC(=C(C=C1)O)OC,3.193124598
8837,97-61-0,CCCC(C)C(=O)O,3.309630167
8838,97-63-2,CCOC(=O)C(=C)C,4.170261715
8839,97-64-3,CCOC(=O)C(C)O,3.913813852
8840,97-72-3,CC(C)C(=O)OC(=O)C(C)C,3.886490725
8841,97-81-4,CCOC(=O)C1CC2CC1C3C2O3,3.677606953
8842,97-84-7,CC(CCN(C)C)N(C)C,2.875061263
8843,97-85-8,CC(C)COC(=O)C(C)C,4.10720997
8844,97-86-9,CC(C)COC(=O)C(=C)C,3.981818607
8845,97-87-0,CCCCOC(=O)C(C)C,3.698970004
8846,97-88-1,CCCCOC(=O)C(=C)C,4.131404779
8847,97-94-9,B(CC)(CC)CC,2.371067862
8848,97-95-0,CCC(CC)CO,3.267171728
8849,97-96-1,CCC(CC)C=O,3.599883072
8850,97-99-4,C1CC(OC1)CO,3.322219295
8851,971-15-3,C1CCN(CC1)C(=S)SSSSSSC(=S)N2CCCCC2,3.301029996
8852,97110-59-3,CCS(=O)(=O)[O-].C1=CC=C2C(=C1)C=C[N+]3=C2C(N=CN3)(C4=CC=C(C=C4)Cl)O,3.113943352
8853,97174-79-3,C1=CC=C2C(=C1)C(=O)N(C2=O)CCC3=CC=CC=N3.Cl,2.934498451
8854,972-02-1,C1CCN(CC1)CCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O,2.822821645
8855,973-21-7,CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)OC(C)C,1.770852012
8856,973-28-4,CCOP(=S)(OCC)SC(C1=CC=CC=C1)C2=CC=C(C=C2)Cl,4
8857,97322-87-7,CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C,3.698970004
8858,97392-14-8,CCCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCOCC4,3.544068044
8859,97519-39-6,C1C=C(N2[C@H](S1)[C@@H](C2=O)NC(=O)/C(=C\CC(=O)O)/C3=CSC(=N3)N)C(=O)O,4
8860,976-70-5,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@]45CCC(=O)O5)C,3.301029996
8861,97683-31-3,CCC1=CC(=C2C1=CC=CC(=C2)C(C)C)S(=O)(=O)[O-].[Na+],3.039810554
8862,97699-69-9,C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)OCCN3CCN(CC3)CCOC(=O)[C@@H](C)C4=CC5=C(C=C4)C=C(C=C5)OC,4
8863,97699-81-5,C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)OCCN3CCN(CC3)CC4=CC=C(C=C4)N,3.204119983
8864,97755-90-3,C1C[N+](OC1)(CCCCCC[N+]2(CCCO2)CCCl)CCCl.[I-].[I-],1.477121255
8865,97780-06-8,CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC,3.698970004
8866,97817-06-6,C1CC1NC(=O)N2CCC3=C(C2)SC(=N3)N=C(N)N,2.903089987
8867,97817-39-5,CC(C)NC(=O)N1CCC2=C(C1)SC(=N2)N=C(N)N,2.903089987
8868,97886-45-8,CC(C)CC1=C(C(=NC(=C1C(=O)SC)C(F)(F)F)C(F)F)C(=O)SC,3.698970004
8869,97887-77-9,CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)(F)F)C(F)F)C(=O)OC,3.152288344
8870,97901-22-9,C1CC2=C(CC1CN3C=CN=C3)C=CC(=C2)C(=O)O.Cl,3.299725154
8871,98-00-0,C1=COC(=C1)CO,2.354108439
8872,1998/1/1,C1=COC(=C1)C=O,2.004321374
8873,1998/6/6,CC(C)(C)C1=CC=CC=C1,3.483587297
8874,1998/7/7,C1=CC=C(C=C1)C(Cl)(Cl)Cl,3.513128778
8875,1998/9/9,C1=CC=C(C=C1)S(=O)(=O)Cl,3.292256071
8876,98-29-3,CC(C)(C)C1=CC(=C(C=C1)O)O,3.11999778
8877,98-51-1,CC1=CC=C(C=C1)C(C)(C)C,3.191730393
8878,98-52-2,CC(C)(C)C1CCC(CC1)O,3.491361694
8879,98-53-3,CC(C)(C)C1CCC(=O)CC1,3.386201605
8880,98-55-5,CC1=CCC(CC1)C(C)(C)O,3.713490543
8881,98-56-6,C1=CC(=CC=C1C(F)(F)F)Cl,4.113943352
8882,98-60-2,C1=CC(=CC=C1S(=O)(=O)Cl)Cl,3.62838893
8883,98-66-8,C1=CC(=CC=C1S(=O)(=O)O)Cl,2.698970004
8884,98-73-7,CC(C)(C)C1=CC=C(C=C1)C(=O)O,2.674861141
8885,98-85-1,CC(C1=CC=CC=C1)O,2.602059991
8886,98-86-2,CC(=O)C1=CC=CC=C1,3.20996159
8887,98-87-3,C1=CC=C(C=C1)C(Cl)Cl,3.511816541
8888,98-88-4,C1=CC=C(C=C1)C(=O)Cl,3.419129308
8889,98-89-5,C1CCC(CC1)C(=O)O,3.513883186
8890,98-92-0,C1=CC(=CN=C1)C(=O)N,3.729704621
8891,98-95-3,C1=CC=C(C=C1)[N+](=O)[O-],2.676236217
8892,980-26-7,Cc1ccc2Nc3cc4C(=O)c5cc(C)ccc5Nc4cc3C(=O)c2c1,4
8893,980-71-2,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2.C(=C\C(=O)O)\C(=O)O,2.50242712
8894,98043-60-8,C1CCN2C(C1)NC(=O)C23CCN(CC3)CCCN4C5=CC=CC=C5CCC6=C4C=C(C=C6)Cl.Cl.Cl,3.691258358
8895,98119-87-0,C1=CC=C(C=C1)C=C(C(=O)NC2=CC=CC=C2C(=O)O)C(=O)NC3=CC=CC=C3C(=O)O,4
8896,98124-05-1,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)NCC(=O)NC3=CC(=CC=C3)Cl,3.152288344
8897,98124-07-3,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)NCC(=O)NC3=CC=CC=C3OC,3.190331698
8898,98124-08-4,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)NCC(=O)NC3=CC=CC(=C3C)C,3.113943352
8899,98216-44-5,C1C2=CC=CC=C2C3=C1C=C(C=C3)C(=O)CN4C=CN=C4,3.658011397
8900,98243-83-5,CC1=C(C(=CC=C1)C)N([C@H](C)C(=O)OC)C(=O)CC2=CC=CC=C2,3.301029996
8901,98290-92-7,CCCCN1C(=C(C2=C1C=CC(=C2)O)C(=O)NC3CCN(CC3)CCC4=CC=CC=C4)C.Cl,3.954242509
8902,98318-25-3,CCOC(=O)C(C1=CC=CC=C1O)NCCNC(C2=CC=CC=C2O)C(=O)OCC,2.903089987
8903,98319-26-7,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,2.621176282
8904,98349-25-8,CCOC(=O)C1=CN(C2=CC(=C(C=C2C1=O)F)F)C3CC3,3.301029996
8905,98383-40-5,C1=CC=C(C=C1)C(CNC2=C3C(=NC=N2)N(C=N3)C4[C@@H]([C@@H]([C@H](O4)CO)O)O)C5=CC=CC=C5,2.220108088
8906,98389-04-9,CN1C(=C(C=N1)C(=O)O)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,3.698970004
8907,98410-36-7,CC(C)N1C(=N)N=C(C(=N1)C2=C(C(=CC=C2)Cl)Cl)N,2.359835482
8908,98459-18-8,CC1CCCC(N1CCCNC2=NNC3=CC=CC=C32)C,2.84509804
8909,98476-13-2,CCOC(=O)C1=C(N(N=C1)C2=CC=CC(=C2)C)C#N,2.698970004
8910,98477-07-7,CC(C)(C)N1C(=C(C=N1)C(=O)NC)C#N,2.593286067
8911,98518-96-8,COC(CN1C=NC=N1)(C2=CC3=CC=CC=C3O2)OC,3
8912,98518-99-1,CC[C@@H]1CO[C@@](O1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3,3
8913,98519-00-7,C1COC(OC1)(CN2C=NC=N2)C3=CC4=CC(=CC(=C4O3)Cl)Cl,3
8914,98519-01-8,CC1C(OC(O1)(CN2C=NC=N2)C3=CC4=CC(=CC(=C4O3)Cl)Cl)C,3
8915,98519-06-3,CC[C@@H]1CO[C@@](O1)(CN2C=NC=N2)C3=CC4=C(O3)C=CC(=C4)Cl,3
8916,98519-07-4,C1COC(OC1)(CN2C=NC=N2)C3=CC4=C(O3)C=CC(=C4)Cl,3
8917,98519-08-5,C1COC(O1)(CN2C=CN=C2)C3=CC4=CC=CC=C4O3,3
8918,98519-11-0,CCOC[C@@H]1CO[C@@](O1)(CN2C=CN=C2)C3=CC4=CC(=CC(=C4O3)Cl)Cl,3
8919,98519-13-2,C1COC(OC1)(CN2C=CN=C2)C3=CC4=CC=CC=C4O3,3
8920,98519-15-4,CC1(COC(OC1)(CN2C=CN=C2)C3=CC4=CC=CC=C4O3)C,3
8921,98519-18-7,C1COC(O1)(CN2C=CN=C2)C3=CC4=C(O3)C=CC(=C4)Cl,3
8922,98519-19-8,CC1=CC2=C(C=C1)OC(=C2)C3(OCCO3)CN4C=CN=C4,3
8923,98519-24-5,C[C@H]1CO[C@@](O1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3,3
8924,98519-26-7,C[C@H]1CO[C@@](O1)(CN2C=NC=N2)C3=CC4=CC(=CC(=C4O3)Cl)Cl,3
8925,98519-28-9,COC[C@H]1CO[C@@](O1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3,3
8926,98519-29-0,CCOC[C@H]1CO[C@@](O1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3,3
8927,98519-31-4,CCOC[C@H]1CO[C@@](O1)(CN2C=NC=N2)C3=CC4=CC(=CC(=C4O3)Cl)Cl,3
8928,98519-32-5,CCC1(COC(OC1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3)C,3
8929,98519-33-6,CCCC1(COC(OC1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3)C,3
8930,98519-35-8,C[C@@H]1CC(O[C@](O1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3)(C)C,3
8931,98519-37-0,CCCCC1(COC(OC1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3)CC,3
8932,98519-38-1,C1[C@@H](O[C@](O1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3)CO,3
8933,98519-41-6,CC(C)OC[C@H]1CO[C@@](O1)(CN2C=NC=N2)C3=CC4=CC(=CC(=C4O3)Cl)Cl,3
8934,98519-43-8,CC[C@H]1CO[C@@](O1)(CN2C=NC=N2)C3=CC4=C(O3)C=CC(=C4)Cl,3
8935,98519-44-9,CC[C@H]1CO[C@@](O1)(CN2C=CN=C2)C3=CC4=CC(=CC(=C4O3)Cl)Cl,3
8936,98519-46-1,CCOC[C@H]1CO[C@@](O1)(CN2C=CN=C2)C3=CC4=CC(=CC(=C4O3)Cl)Cl,3
8937,98519-47-2,COC[C@H]1CO[C@@](O1)(CN2C=CN=C2)C3=CC4=CC=CC=C4O3,3
8938,98519-48-3,COC[C@H]1CO[C@@](O1)(CN2C=CN=C2)C3=CC4=CC(=CC(=C4O3)Cl)Cl,3
8939,98532-64-0,COC[C@@H]1CO[C@@](O1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3,3
8940,98532-65-1,C1COC(O1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3,3
8941,98532-66-2,CC[C@@H]1CO[C@@](O1)(CN2C=NC=N2)C3=CC4=CC(=CC(=C4O3)Cl)Cl,3
8942,98532-68-4,C[C@@H]1CO[C@@](O1)(CN2C=NC=N2)C3=CC4=CC(=CC(=C4O3)Cl)Cl,3
8943,98532-69-5,COC1=CC(=C2C(=C1)C=C(O2)C3(OCCO3)CN4C=NC=N4)OC,3
8944,98532-70-8,COC[C@@H]1CO[C@@](O1)(CN2C=NC=N2)C3=CC4=CC(=CC(=C4O3)Cl)Cl,3
8945,98532-72-0,C1[C@H](O[C@](O1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3)COC5=CC=CC=C5,3
8946,98532-73-1,CCOC[C@@H]1CO[C@@](O1)(CN2C=NC=N2)C3=CC4=CC(=CC(=C4O3)Cl)Cl,3
8947,98532-74-2,CC1C(OC(O1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3)C,3
8948,98532-76-4,CC1(COC(OC1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3)C.[N+](=O)(O)[O-],3
8949,98532-77-5,CC1(COC(OC1)(CN2C=NC=N2)C3=CC4=CC(=CC(=C4O3)Cl)Cl)C,3
8950,98532-78-6,CCC1(COC(OC1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3)C,3
8951,98532-80-0,CCC[C@@H]1C(CO[C@@](O1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3)(C)C,3
8952,98532-81-1,CCC1(COC(OC1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3)CC,3
8953,98532-82-2,C[C@H]1CC(O[C@](O1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3)(C)C,3
8954,98532-84-4,CCCCC1(COC(OC1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3)CC,3
8955,98532-85-5,CCCC1C(COC(O1)(CN2C=NC=N2)C3=CC4=CC=CC=C4O3)CC,3
8956,98532-86-6,COC[C@@H]1CO[C@@](O1)(CN2C=CN=C2)C3=CC4=CC(=CC(=C4O3)Cl)Cl,3
